,PER,USGP,TSP,ast/to,ORBP,DRBP,TRBP,STLP,BLKP,3PAr,FTAr,FTp,3Pp,young,Ranking,guard,wing,short,medium_ht,Predictions,id,Age,Height,Position
129,18.68,25.63,44.54,18.04,4.7,14.44,9.9,1.67,1.45,21.63,49.9,56.58,28.49,1,32,0,1,0,1,0.3719,788,20.16,80,SF/PF
132,27.5,26.27,51.47,17.24,4.89,17.04,11.26,1.36,1.5,35.14,36.86,68.39,34.8,1,47,0,1,0,1,0.1431,791,20.46,79,SF/PF
136,35.53,25.18,55.81,9.86,11.92,24.17,18.17,1.54,8.71,0.0,59.62,49.26,25.0,1,38,0,0,0,0,0.2437,795,20.73,82,C
137,32.51,22.99,53.85,12.68,12.35,23.31,17.98,1.09,6.32,26.31,44.24,63.38,30.24,1,34,0,0,0,0,0.1106,796,20.28,82,PF/C
143,25.93,20.26,50.17,19.62,7.35,19.95,13.63,2.04,6.05,25.49,44.08,61.07,30.4,0,45,0,1,0,1,0.2317,802,21.39,80,SF/PF
144,33.42,29.14,53.06,19.05,9.95,23.66,17.03,1.06,2.83,7.19,63.59,59.06,24.34,1,56,0,0,0,0,0.2755,803,20.19,83,PF/C
145,23.92,17.59,45.93,34.08,5.95,15.43,10.79,3.88,3.48,32.03,47.19,60.06,24.89,1,46,1,0,1,1,0.4513,804,20.08,75,PG/SG
146,25.37,26.02,49.38,23.81,5.63,19.75,12.87,1.65,1.53,37.41,20.81,64.23,35.77,0,42,0,1,0,1,0.2755,805,22.24,77,SF/PF
149,24.49,20.74,46.29,14.94,10.41,21.76,16.57,1.49,7.52,21.67,64.8,53.2,25.69,1,31,0,0,0,0,0.2921,808,20.19,83,PF/C
151,18.32,15.9,49.52,10.63,4.5,11.58,8.11,2.33,4.22,32.45,44.68,70.46,30.91,1,31,0,1,0,1,0.2087,810,20.29,77,SG/SF
152,22.74,23.05,48.93,14.94,8.13,18.43,13.41,1.51,2.18,20.87,41.12,59.05,23.48,1,44,0,1,0,1,0.2164,811,19.62,80,SF/PF
155,28.17,28.99,47.51,21.02,6.78,24.77,16.04,2.09,2.49,24.77,34.67,64.15,27.62,0,50,0,0,0,1,0.1576,814,23.05,78,PF
156,32.31,31.35,50.86,43.98,1.94,13.3,7.66,2.25,0.62,29.53,40.98,65.94,28.8,0,42,1,0,1,1,0.1209,815,23.38,75,PG/SG
157,26.51,20.41,54.6,31.47,4.64,13.58,9.41,2.7,0.82,41.36,24.95,66.1,35.41,0,38,1,0,1,1,0.4676,816,22.13,75,SG
162,31.77,23.08,51.05,14.61,12.63,27.79,20.21,2.78,7.44,13.76,25.44,65.97,27.28,0,40,0,0,0,1,0.2574,821,21.03,81,PF/C
164,24.06,25.72,49.03,33.39,2.44,11.62,6.9,2.59,0.4,53.33,22.62,70.18,33.35,1,45,1,0,1,1,0.2735,823,19.83,75,PG/SG
168,34.08,26.86,54.32,10.07,12.95,24.91,18.98,0.96,5.91,8.53,42.66,60.65,28.81,1,37,0,0,0,1,0.1648,827,20.76,81,PF/C
170,20.43,19.94,47.48,34.92,1.72,10.84,6.62,3.19,0.6,23.56,49.62,69.52,23.9,1,36,1,0,1,1,0.4787,829,20.97,75,PG
179,28.01,25.92,49.0,61.06,2.28,12.98,7.71,2.62,0.26,52.42,30.56,72.34,30.54,0,43,1,0,1,0,0.1219,838,22.13,74,PG/SG
180,29.53,26.78,46.92,28.2,12.69,33.22,22.93,0.91,1.04,33.87,40.6,61.21,27.1,0,50,0,0,0,1,0.1124,839,22.17,80,PF
181,22.41,27.74,45.2,35.34,2.84,20.32,11.89,1.43,3.01,43.95,30.82,65.0,28.38,0,58,1,0,0,1,0.1188,840,21.89,77,SG
186,16.85,17.54,48.55,16.6,4.62,11.88,8.44,1.7,1.24,49.41,20.15,62.46,29.06,1,51,1,0,0,1,0.1844,845,20.18,77,SG
188,21.94,26.31,43.28,35.42,2.93,18.56,10.9,2.6,2.38,41.62,23.04,54.77,27.28,1,46,0,1,1,1,0.4888,847,18.58,75,SF/PF
190,22.56,23.77,48.99,33.65,2.03,10.38,6.24,1.98,1.13,36.98,30.07,69.75,31.52,1,33,1,0,1,0,0.3516,849,19.22,74,PG
191,18.31,18.07,48.91,24.13,5.09,13.65,9.69,1.58,1.98,30.3,26.12,62.68,31.56,1,41,0,1,0,1,0.2608,850,20.82,78,SG/SF
192,19.76,17.12,52.33,24.02,3.79,11.73,7.95,1.28,1.18,58.29,21.99,70.07,35.26,0,46,1,0,0,1,0.1863,851,21.31,79,SG
199,32.07,22.98,55.12,26.71,8.81,21.0,15.34,1.76,2.44,49.44,23.73,74.63,32.61,0,57,0,1,0,1,0.2913,984,21.89,81,SF/PF
202,23.05,23.54,47.65,36.95,2.93,10.45,6.51,2.02,0.52,42.21,39.49,69.54,30.13,0,58,1,0,0,1,0.0954,1009,21.82,76,PG
203,22.76,23.3,49.68,31.39,2.05,12.72,7.34,1.33,0.74,52.02,34.68,71.88,32.32,0,60,1,0,0,1,0.0573,1016,22.46,79,SG
205,31.0,23.0,50.2,18.43,13.03,23.88,18.71,1.93,5.26,43.64,26.18,60.14,30.32,0,36,0,0,0,0,0.1433,1018,21.48,82,PF
206,33.53,24.15,51.93,10.21,17.99,26.46,22.66,1.63,7.28,1.05,46.98,59.26,25.44,0,50,0,0,0,1,0.1336,1020,21.74,81,PF/C
207,26.06,21.85,50.3,21.68,7.25,18.41,12.7,1.76,3.43,41.87,29.27,65.79,29.25,1,49,0,0,0,1,0.1319,1023,20.21,80,PF
208,31.26,23.22,50.17,11.56,16.62,27.05,22.31,2.09,5.2,20.8,42.11,61.02,27.58,0,60,0,0,0,0,0.0734,1025,21.4,82,C
210,30.33,23.11,51.11,11.87,11.39,27.16,20.21,2.37,7.59,27.55,43.88,60.06,26.98,1,43,0,0,0,0,0.1381,1027,19.14,84,PF/C
211,28.26,23.82,50.42,20.32,5.68,16.73,10.94,2.84,4.76,42.11,25.66,62.42,29.55,1,40,0,1,0,0,0.3134,1028,20.38,82,SF/PF
212,24.25,22.62,50.73,18.25,3.79,21.07,12.8,1.62,1.53,58.02,24.69,74.57,30.66,1,55,0,1,0,0,0.1847,1029,20.47,82,SF
213,26.01,21.86,50.54,21.44,7.36,19.39,13.48,2.5,3.49,29.15,50.75,76.35,29.94,1,39,0,1,0,1,0.3823,1030,18.63,81,SF
215,27.12,22.04,51.6,34.18,5.2,16.29,11.02,2.3,2.1,19.77,44.77,72.24,34.93,0,39,1,0,0,1,0.429,1032,22.3,79,PG/SG
216,28.2,25.62,51.53,43.62,2.3,12.76,7.65,2.36,1.15,50.29,28.36,75.26,34.18,1,31,1,0,1,1,0.3657,1033,20.67,75,PG
218,24.96,23.58,50.04,17.05,9.25,10.49,9.86,1.81,0.95,43.33,35.0,71.48,32.23,1,35,0,1,0,1,0.242,1035,19.98,78,SF
221,24.66,21.42,50.52,23.39,5.93,18.13,12.02,1.64,1.05,71.17,21.17,70.17,30.49,1,37,0,1,0,1,0.2745,1038,19.04,81,SF
223,30.58,22.35,51.18,19.92,14.1,20.2,16.87,1.49,4.69,31.63,57.14,62.67,28.9,1,53,0,0,0,1,0.2081,1040,20.36,81,PF/C
227,19.74,20.41,46.48,24.04,3.53,11.84,7.69,2.71,1.56,46.47,15.29,56.99,28.81,1,44,1,0,0,1,0.3344,1044,18.65,76,PG/SG
229,27.19,23.29,48.56,14.12,9.72,26.69,19.59,1.16,5.4,33.05,12.29,62.19,27.94,1,38,0,0,0,1,0.1508,1046,18.73,81,PF/C
