,PER,USGP,TSP,ast/to,ORBP,DRBP,TRBP,STLP,BLKP,3PAr,FTAr,FTp,3Pp,young,Ranking,guard,wing,short,medium_ht,Predictions,id,Age,Height,Position
92,22.06,22.06,50.83,12.19,7.87,12.67,10.29,1.25,2.1,31.85,38.89,64.91,31.77,1,49,1,0,0,1,0.1183,750,20.85,77,SG
93,20.51,18.32,49.06,4.48,12.98,21.6,17.85,0.67,7.95,0.0,42.57,45.94,25.0,1,47,0,0,0,1,0.1021,751,18.69,81,C
94,32.64,20.42,55.99,27.71,11.48,24.37,18.43,2.07,6.42,14.81,44.86,61.9,24.47,0,58,0,0,0,1,0.2442,752,21.45,80,PF
95,30.36,24.51,52.97,12.55,9.69,31.25,20.99,2.43,3.86,9.36,56.34,65.99,27.81,0,59,0,0,0,1,0.1177,753,21.37,78,PF/C
96,26.01,23.7,46.41,39.46,4.57,13.96,9.31,3.2,1.29,47.78,25.69,68.66,28.78,1,13,1,0,1,0,0.6283,754,20.8,74,PG/SG
97,26.86,27.83,50.63,16.12,5.5,21.61,13.83,1.4,0.92,44.95,30.17,70.17,34.81,0,32,0,1,0,1,0.1268,755,21.79,79,SF/PF
98,18.25,25.33,44.97,18.0,2.08,11.38,6.86,2.7,1.77,61.81,26.39,70.01,29.71,1,10,1,0,0,1,0.5844,756,19.81,79,SG
99,29.03,27.77,55.74,23.56,1.68,14.85,8.33,1.58,1.35,42.59,29.63,62.87,30.89,1,5,1,0,1,1,0.5733,757,19.41,75,PG
100,21.4,18.04,48.64,14.15,9.02,17.33,13.34,1.84,3.03,26.32,29.51,53.88,31.9,1,24,0,1,0,1,0.2585,758,20.76,79,SF
101,30.26,25.69,51.38,17.38,13.26,26.46,20.12,1.41,3.35,18.5,51.83,66.26,26.61,1,57,0,0,0,1,0.1769,759,20.26,81,PF/C
102,39.04,26.28,56.86,17.56,13.79,23.27,18.93,1.3,2.38,13.18,47.5,54.7,33.14,1,2,0,0,0,0,0.6989,760,19.28,82,PF
103,31.06,25.81,55.32,12.69,6.9,23.28,15.16,2.24,1.73,38.6,28.92,61.8,34.35,0,25,0,0,0,0,0.2533,761,21.16,83,PF/C
104,28.98,22.06,49.13,49.89,2.95,14.42,8.29,4.24,0.98,43.6,31.25,71.67,33.71,0,32,1,0,1,0,0.4514,762,22.78,73,PG
105,27.88,20.59,54.3,36.88,5.98,13.59,9.92,1.69,0.88,52.83,24.87,72.73,36.48,0,11,0,1,0,1,0.5949,763,23.31,80,SF
106,28.87,30.42,46.39,28.32,7.43,26.13,17.0,1.96,1.88,42.29,29.6,64.84,27.1,0,57,0,0,0,1,0.1875,765,21.96,79,PF
107,45.33,33.92,53.85,17.23,9.14,31.89,21.04,1.49,11.19,18.94,28.03,64.72,31.74,1,44,0,0,0,0,0.3142,766,19.61,86,PF/C
108,23.62,19.93,45.68,56.09,2.48,10.49,6.55,2.72,0.62,29.76,30.03,68.7,28.63,1,30,1,0,1,1,0.4291,767,20.46,75,PG
109,16.32,20.72,48.79,6.82,7.41,18.84,13.3,0.89,7.39,14.85,63.37,43.59,21.98,1,60,0,0,0,0,0.1014,768,20.59,82,C
110,22.08,21.17,52.83,25.91,3.04,9.12,6.17,1.2,0.2,45.91,36.3,66.59,34.72,1,31,1,0,1,1,0.274,769,19.14,75,SG
111,28.65,26.11,48.49,47.13,1.09,10.5,5.74,4.15,0.35,46.15,33.76,70.86,29.55,0,51,1,0,1,0,0.1691,770,21.45,70,PG
112,23.44,19.87,52.91,29.9,3.56,15.89,10.1,1.33,1.96,58.58,23.46,66.27,34.78,1,19,1,0,0,1,0.4045,771,19.83,79,SG
113,20.92,22.66,45.82,37.14,1.82,10.02,5.94,1.91,1.66,50.94,20.44,63.18,29.87,1,18,0,1,0,1,0.3893,772,19.53,77,SG/SF
114,33.14,21.1,52.56,16.88,12.63,26.79,20.2,1.61,9.4,5.98,34.0,46.49,20.93,1,27,0,0,0,0,0.3525,773,20.69,82,C
115,27.63,27.69,48.28,24.6,6.99,14.51,11.04,2.57,2.46,24.07,53.48,67.47,33.32,1,20,1,0,0,1,0.5333,774,19.81,76,SG
116,35.44,26.98,54.58,31.48,9.34,18.03,13.91,1.66,4.87,9.5,61.29,69.46,25.15,1,22,0,0,0,1,0.662,775,20.57,79,PF
117,30.79,20.38,53.47,15.63,7.94,27.94,18.37,2.35,5.74,34.77,46.09,67.85,29.85,1,6,0,1,0,0,0.6848,776,19.73,82,SF/PF
118,22.47,24.73,49.17,15.33,3.42,15.62,9.97,1.43,0.87,37.95,37.27,67.61,30.06,1,9,0,1,0,1,0.6696,777,18.87,81,SF/PF
119,32.6,22.98,56.98,14.25,11.64,29.19,21.14,1.14,6.02,2.8,49.56,67.21,25.23,1,34,0,0,0,0,0.2779,778,20.86,82,C
120,29.11,19.58,59.1,3.39,12.75,19.75,16.61,0.26,7.73,0.0,61.67,65.22,25.0,0,50,0,0,0,0,0.0899,779,22.57,84,C
121,24.4,26.0,49.2,27.48,3.76,14.66,9.35,1.95,0.75,25.83,27.97,67.42,34.26,1,43,1,0,0,1,0.3159,780,19.96,76,PG/SG
122,25.62,25.14,48.25,20.8,8.84,25.11,17.36,1.9,1.85,14.25,34.58,64.37,24.6,0,52,0,0,0,1,0.1341,781,21.4,81,PF
123,28.13,22.87,49.09,68.4,1.7,13.45,7.79,2.9,0.12,48.83,19.53,67.8,34.64,0,24,1,0,0,1,0.5152,782,21.96,77,PG
124,17.72,22.71,43.78,20.44,4.43,12.37,8.72,1.67,1.52,24.6,39.94,53.59,29.18,1,45,0,1,0,1,0.2885,783,19.9,77,SG/SF
125,35.2,31.52,48.11,56.95,4.4,15.94,10.04,2.36,2.79,28.7,38.27,55.72,35.16,1,1,1,0,1,1,0.7917,784,19.07,75,PG
126,31.17,24.71,54.42,32.62,6.28,14.81,10.77,1.29,2.27,26.41,41.61,68.25,37.29,0,4,0,1,0,1,0.5332,785,21.56,80,SF
127,22.82,20.85,47.56,59.12,1.74,9.43,5.69,1.31,0.32,34.19,23.18,72.52,32.03,0,57,1,0,1,0,0.1208,786,21.63,74,PG
128,27.84,23.34,53.46,36.51,2.13,10.88,6.78,2.85,0.36,30.42,46.09,73.59,29.39,1,47,1,0,1,0,0.3401,787,20.9,73,PG
129,18.68,25.63,44.54,18.04,4.7,14.44,9.9,1.67,1.45,21.63,49.9,56.58,28.49,1,32,0,1,0,1,0.3719,788,20.16,80,SF/PF
130,26.01,25.11,50.93,31.81,2.43,14.66,8.69,2.75,2.18,43.7,31.5,67.2,32.95,1,17,1,0,0,1,0.4689,789,20.81,77,PG/SG
131,31.24,32.42,48.02,42.52,4.85,18.44,11.89,1.3,1.06,33.76,31.91,59.49,27.68,1,3,0,1,0,1,0.6799,790,19.03,79,SG/SF
132,27.5,26.27,51.47,17.24,4.89,17.04,11.26,1.36,1.5,35.14,36.86,68.39,34.8,1,47,0,1,0,1,0.1431,791,20.46,79,SF/PF
133,35.9,21.44,52.41,6.74,12.91,30.74,22.07,1.45,11.97,18.89,44.07,59.16,24.24,1,6,0,0,0,0,0.5296,792,20.12,84,C
134,29.05,19.06,51.78,22.51,10.77,19.5,15.02,2.9,4.5,41.96,26.96,61.2,34.22,1,16,0,1,0,1,0.5194,793,20.85,80,SF/PF
135,31.03,33.01,50.09,42.3,4.26,10.63,7.64,1.53,0.31,29.91,57.53,67.82,29.17,1,8,1,0,1,0,0.785,794,19.47,73,PG/SG
136,35.53,25.18,55.81,9.86,11.92,24.17,18.17,1.54,8.71,0.0,59.62,49.26,25.0,1,38,0,0,0,0,0.2437,795,20.73,82,C
137,32.51,22.99,53.85,12.68,12.35,23.31,17.98,1.09,6.32,26.31,44.24,63.38,30.24,1,34,0,0,0,0,0.1106,796,20.28,82,PF/C
138,21.95,22.06,51.29,28.51,0.8,10.72,5.89,1.99,0.73,56.73,25.67,73.64,32.27,1,28,1,0,0,1,0.3377,797,20.02,76,SG
139,23.93,22.88,49.51,23.76,5.58,17.39,11.93,1.42,0.56,31.64,41.55,61.31,33.5,1,29,0,1,0,1,0.2944,798,19.7,78,SF
140,33.66,23.48,56.4,14.57,8.62,21.34,15.77,1.52,12.77,41.38,57.33,67.64,34.1,1,4,0,0,0,0,0.6321,799,18.78,83,PF/C
141,26.21,26.18,48.82,28.64,5.35,14.01,9.83,1.28,2.42,31.65,49.11,64.54,24.27,1,14,1,0,0,1,0.3983,800,19.67,77,SG
142,28.45,21.91,51.22,41.72,3.29,10.78,7.31,2.7,1.53,15.12,46.42,71.49,33.46,1,11,1,0,0,1,0.6948,801,19.95,77,PG/SG
143,25.93,20.26,50.17,19.62,7.35,19.95,13.63,2.04,6.05,25.49,44.08,61.07,30.4,0,45,0,1,0,1,0.2317,802,21.39,80,SF/PF
144,33.42,29.14,53.06,19.05,9.95,23.66,17.03,1.06,2.83,7.19,63.59,59.06,24.34,1,56,0,0,0,0,0.2755,803,20.19,83,PF/C
145,23.92,17.59,45.93,34.08,5.95,15.43,10.79,3.88,3.48,32.03,47.19,60.06,24.89,1,46,1,0,1,1,0.4513,804,20.08,75,PG/SG
146,25.37,26.02,49.38,23.81,5.63,19.75,12.87,1.65,1.53,37.41,20.81,64.23,35.77,0,42,0,1,0,1,0.2755,805,22.24,77,SF/PF
147,26.93,19.39,52.54,14.75,9.83,15.26,12.86,2.94,4.94,31.98,38.05,45.82,27.87,1,23,0,1,0,1,0.4036,806,19.94,79,SF
148,26.81,20.14,55.7,52.26,1.98,10.63,6.34,1.27,0.67,59.36,31.99,70.77,37.39,0,26,1,0,0,1,0.4789,807,21.28,77,SG
149,24.49,20.74,46.29,14.94,10.41,21.76,16.57,1.49,7.52,21.67,64.8,53.2,25.69,1,31,0,0,0,0,0.2921,808,20.19,83,PF/C
150,22.0,30.04,45.18,33.41,1.49,18.04,9.57,2.01,0.79,40.87,37.1,66.28,30.9,1,11,1,0,1,0,0.624,809,20.11,73,PG
151,18.32,15.9,49.52,10.63,4.5,11.58,8.11,2.33,4.22,32.45,44.68,70.46,30.91,1,31,0,1,0,1,0.2087,810,20.29,77,SG/SF
152,22.74,23.05,48.93,14.94,8.13,18.43,13.41,1.51,2.18,20.87,41.12,59.05,23.48,1,44,0,1,0,1,0.2164,811,19.62,80,SF/PF
153,25.01,25.37,48.44,12.27,9.57,18.09,13.96,1.43,3.04,18.98,36.5,68.06,24.39,1,25,0,0,0,1,0.1667,812,19.37,77,PF/C
154,34.61,25.8,54.35,44.87,3.6,11.95,7.7,2.06,4.34,35.5,43.5,68.24,34.84,0,29,1,0,0,1,0.3368,813,22.98,76,PG/SG
155,28.17,28.99,47.51,21.02,6.78,24.77,16.04,2.09,2.49,24.77,34.67,64.15,27.62,0,50,0,0,0,1,0.1576,814,23.05,78,PF
156,32.31,31.35,50.86,43.98,1.94,13.3,7.66,2.25,0.62,29.53,40.98,65.94,28.8,0,42,1,0,1,1,0.1209,815,23.38,75,PG/SG
157,26.51,20.41,54.6,31.47,4.64,13.58,9.41,2.7,0.82,41.36,24.95,66.1,35.41,0,38,1,0,1,1,0.4676,816,22.13,75,SG
158,40.74,24.14,56.85,29.03,12.67,22.32,17.8,2.04,8.71,2.97,40.79,55.82,24.99,0,21,0,0,0,1,0.5674,817,22.76,80,C
159,33.77,27.31,51.57,6.59,12.93,22.28,17.8,1.48,7.02,18.51,55.66,63.55,31.01,0,27,0,0,0,0,0.2412,818,21.86,82,PF/C
160,25.62,21.73,51.65,33.0,1.62,14.76,8.63,1.88,1.04,41.94,23.08,83.68,31.31,1,13,1,0,0,1,0.596,819,19.43,77,SG
161,36.4,23.73,57.4,12.76,13.19,19.73,16.61,2.08,8.6,1.41,50.35,63.74,25.11,1,7,0,0,0,1,0.4846,820,19.54,79,PF/C
162,31.77,23.08,51.05,14.61,12.63,27.79,20.21,2.78,7.44,13.76,25.44,65.97,27.28,0,40,0,0,0,1,0.2574,821,21.03,81,PF/C
163,53.28,28.68,63.67,24.5,13.12,19.15,16.3,3.63,5.29,16.32,46.67,58.38,30.4,1,1,0,0,0,1,0.8116,822,18.97,80,PF/C
164,24.06,25.72,49.03,33.39,2.44,11.62,6.9,2.59,0.4,53.33,22.62,70.18,33.35,1,45,1,0,1,1,0.2735,823,19.83,75,PG/SG
165,29.02,18.51,53.99,28.02,9.67,12.28,11.18,2.32,4.02,14.44,45.85,62.25,33.82,1,16,0,1,0,1,0.5714,824,19.06,76,SG/SF
